"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"13",13,"Bay of Plenty",2014,"Conservative Party",36587,0.0566,0.041,0.050101361,0.023601361,"Real",2070.8242,0,0.0566,0,0.041,0,0,0.0192959695173373,0.0602959695173373,-0.00369596951733735
"14",14,"Bay of Plenty",2014,"Green Party",36587,0.0723,0.0869,0.117707732,0.007107732,"Real",2645.2401,0,0.0723,0,0.0869,0,0,0.00581113012971596,0.092711130129716,-0.020411130129716
"15",15,"Bay of Plenty",2014,"Labour Party",36587,0.1307,0.1372,0.254554733,-0.020245267,"Real",4781.9209,0,0.1307,0,0.1372,0,0.010984413748425,0,0.126215586251575,0.00448441374842501
"16",16,"Bay of Plenty",2014,"Mana",36587,0.0051,0.0025,0.01690998,0.00610998,"Real",186.5937,0,0.0051,0,0.0025,0,0,0.00499538936892414,0.00749538936892414,-0.00239538936892414
"17",17,"Bay of Plenty",2014,"Maori Party",36587,0.0057,0.0059,0.012327225,-0.001972775,"Real",208.5459,0,0.0057,0,0.0059,0,0.000813942132867133,0,0.00508605786713287,0.000613942132867133
"18",18,"Bay of Plenty",2014,"National Party",36587,0.5766,0.5764,0.449312822,-0.023787178,"Real",11707.84,9388.2242,0.32,0.2566,0.32,0.2564,0.0253296853995349,0,0.551070314600465,0.0255296853995348
"19",19,"Bay of Plenty",2014,"New Zealand First Party",36587,0.1394,0.1263,0.085369334,0.019469334,"Real",4952.757823058,147.469976941999,0.135369334,0.00403066599999998,0.1159,0.0104,0,0.0159177123466252,0.142217712346625,-0.00281771234662526
"20",20,"Bay of Plenty",2014,"United Future",36587,0.0021,0.0057,0.005090385,-0.000909615,"Real",76.8327,0,0.0021,0,0.0057,0,0.00086413425,0,0.00483586575,-0.00273586575
"21",21,"Botany",2014,"ACT",33556,0.0241,0.0165,0.003479321,-0.007220679,"Real",808.6996,0,0.0241,0,0.0165,0,0.0111346919158879,0,0.00536530808411215,0.0187346919158878
"22",22,"Botany",2014,"Alliance",33556,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"23",23,"Botany",2014,"Conservative Party",33556,0.0453,0.0268,0.050101361,0.023601361,"Real",1520.0868,0,0.0453,0,0.0268,0,0,0.0240073167301636,0.0508073167301636,-0.00550731673016359
"24",24,"Botany",2014,"Green Party",33556,0.0435,0.044,0.117707732,0.007107732,"Real",1459.686,0,0.0435,0,0.044,0,0,0.00722998870095327,0.0512299887009533,-0.00772998870095327
"25",25,"Botany",2014,"Labour Party",33556,0.2227,0.2449,0.254554733,-0.020245267,"Real",7472.9212,0,0.2227,0,0.2449,0,0.0196070184182892,0,0.225292981581711,-0.00259298158171078
"26",26,"Botany",2014,"Mana",33556,0.0061,0.0025,0.01690998,0.00610998,"Real",204.6916,0,0.0061,0,0.0025,0,0,0.0062150748456822,0.0087150748456822,-0.0026150748456822
"27",27,"Botany",2014,"Maori Party",33556,0.0021,0.0029,0.012327225,-0.001972775,"Real",70.4676,0,0.0021,0,0.0029,0,0.000400073251748252,0,0.00249992674825175,-0.000399926748251748
"28",28,"Botany",2014,"National Party",33556,0.5965,0.6113,0.449312822,-0.023787178,"Real",10737.92,9278.234,0.32,0.2765,0.32,0.2913,0.0253296853995349,0,0.585970314600465,0.0105296853995349
"29",29,"Botany",2014,"New Zealand First Party",33556,0.0544,0.044,0.085369334,0.019469334,"Real",1825.4464,0,0.0544,0,0.044,0,0,0.0198042167086611,0.0638042167086611,-0.00940421670866112
"30",30,"Botany",2014,"United Future",33556,0.0015,0.0032,0.005090385,-0.000909615,"Real",50.334,0,0.0015,0,0.0032,0,0.000485128,0,0.002714872,-0.001214872
"31",31,"Christchurch Central",2014,"ACT",34264,0.0049,0.0078,0.003479321,-0.007220679,"Real",167.8936,0,0.0049,0,0.0078,0,0.00526367254205607,0,0.00253632745794392,0.00236367254205608
"32",32,"Christchurch Central",2014,"Alliance",34264,0,9e-04,0,-5e-04,"Real",0,0,0,0,9e-04,0,9e-04,0,0,0
"33",33,"Christchurch Central",2014,"Conservative Party",34264,0.0311,0.0174,0.050101361,0.023601361,"Real",1065.6104,0,0.0311,0,0.0174,0,0,0.0237067778211351,0.0411067778211351,-0.0100067778211351
"34",34,"Christchurch Central",2014,"Green Party",34264,0.1582,0.1626,0.117707732,0.007107732,"Real",5420.5648,0,0.1582,0,0.1606,0.002,0,0.00713947908920051,0.169739479089201,-0.0115394790892005
"35",35,"Christchurch Central",2014,"Labour Party",34264,0.2625,0.294,0.254554733,-0.020245267,"Real",8994.3,0,0.2625,0,0.294,0,0.0235380294609107,0,0.270461970539089,-0.00796197053908926
"36",36,"Christchurch Central",2014,"Mana",34264,0.0103,0.0036,0.01690998,0.00610998,"Real",352.9192,0,0.0103,0,0.0036,0,0,0.00613727057314954,0.00973727057314954,0.000562729426850456
"37",37,"Christchurch Central",2014,"Maori Party",34264,0.0046,0.005,0.012327225,-0.001972775,"Real",157.6144,0,0.0046,0,0.005,0,0.000689781468531468,0,0.00431021853146853,0.000289781468531468
"38",38,"Christchurch Central",2014,"National Party",34264,0.4466,0.4463,0.449312822,-0.023787178,"Real",10964.48,4337.8224,0.32,0.1266,0.32,0.1263,0.0253296853995349,0,0.420970314600465,0.0256296853995349
"39",39,"Christchurch Central",2014,"New Zealand First Party",34264,0.0719,0.0496,0.085369334,0.019469334,"Real",2463.5816,0,0.0719,0,0.0496,0,0,0.0195562948875479,0.0691562948875479,0.0027437051124521
"40",40,"Christchurch Central",2014,"United Future",34264,0.0023,0.0054,0.005090385,-0.000909615,"Real",78.8072,0,0.0023,0,0.0054,0,0.0008186535,0,0.0045813465,-0.0022813465
"41",41,"Christchurch East",2014,"ACT",32489,0.0033,0.0035,0.003479321,-0.007220679,"Real",107.2137,0,0.0033,0,0.0035,0,0.00236190434579439,0,0.00113809565420561,0.00216190434579439
"42",42,"Christchurch East",2014,"Alliance",32489,0,0.001,0,-5e-04,"Real",0,0,0,0,0.001,0,0.001,0,0,0
"43",43,"Christchurch East",2014,"Conservative Party",32489,0.0326,0.0215,0.050101361,0.023601361,"Real",1059.1414,0,0.0326,0,0.0215,0,0,0.0231785619366627,0.0446785619366627,-0.0120785619366627
"44",44,"Christchurch East",2014,"Green Party",32489,0.1266,0.1168,0.117707732,0.007107732,"Real",4113.1074,0,0.1266,0,0.1168,0,0,0.00698040279927923,0.123780402799279,0.00281959720072075
"45",45,"Christchurch East",2014,"Labour Party",32489,0.3216,0.3165,0.254554733,-0.020245267,"Real",9894.678720437,553.783679563001,0.304554733,0.017045267,0.3165,0,0.0253394092665926,0,0.291160590733407,0.0304394092665926
"46",46,"Christchurch East",2014,"Mana",32489,0.0088,0.0022,0.01690998,0.00610998,"Real",285.9032,0,0.0088,0,0.0022,0,0,0.00600052470964579,0.00820052470964579,0.000599475290354206
"47",47,"Christchurch East",2014,"Maori Party",32489,0.004,0.0029,0.012327225,-0.001972775,"Real",129.956,0,0.004,0,0.0029,0,0.000400073251748252,0,0.00249992674825175,0.00150007325174825
"48",48,"Christchurch East",2014,"National Party",32489,0.3979,0.461,0.449312822,-0.023787178,"Real",10396.48,2530.8931,0.32,0.0779,0.32,0.141,0.0253296853995349,0,0.435670314600465,-0.0377703146004651
"49",49,"Christchurch East",2014,"New Zealand First Party",32489,0.0945,0.0626,0.085369334,0.019469334,"Real",3070.2105,0,0.0945,0,0.0626,0,0,0.0191205568180824,0.0817205568180824,0.0127794431819176
"50",50,"Christchurch East",2014,"United Future",32489,0.0023,0.0056,0.005090385,-0.000909615,"Real",74.7247,0,0.0023,0,0.0056,0,0.000848974,0,0.004751026,-0.002451026
"51",51,"Clutha-Southland",2014,"ACT",34229,0.0036,0.0183,0.003479321,-0.007220679,"Real",123.2244,0,0.0036,0,0.0183,0,0.0123493855794393,0,0.00595061442056075,-0.00235061442056075
"52",52,"Clutha-Southland",2014,"Alliance",34229,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"53",53,"Clutha-Southland",2014,"Conservative Party",34229,0.0504,0.0312,0.050101361,0.023601361,"Real",1725.1416,0,0.0504,0,0.0312,0,0,0.0222134145372517,0.0534134145372517,-0.00301341453725174
"54",54,"Clutha-Southland",2014,"Green Party",34229,0.0773,0.0864,0.117707732,0.007107732,"Real",2645.9017,0,0.0773,0,0.0864,0,0,0.00668974121177543,0.0930897412117754,-0.0157897412117754
"55",55,"Clutha-Southland",2014,"Labour Party",34229,0.1471,0.1621,0.254554733,-0.020245267,"Real",5035.0859,0,0.1471,0,0.1621,0,0.0129779407333797,0,0.14912205926662,-0.00202205926662033
"56",56,"Clutha-Southland",2014,"Mana",34229,0.0046,0.0015,0.01690998,0.00610998,"Real",157.4534,0,0.0046,0,0.0015,0,0,0.0057506649109904,0.0072506649109904,-0.0026506649109904
"57",57,"Clutha-Southland",2014,"Maori Party",34229,0.0033,0.0043,0.012327225,-0.001972775,"Real",112.9557,0,0.0033,0,0.0043,0,0.000593212062937063,0,0.00370678793706294,-0.000406787937062937
"58",58,"Clutha-Southland",2014,"National Party",34229,0.6338,0.6289,0.449312822,-0.023787178,"Real",10953.28,10741.0602,0.32,0.3138,0.32,0.3089,0.0253296853995349,0,0.603570314600465,0.0302296853995349
"59",59,"Clutha-Southland",2014,"New Zealand First Party",34229,0.0624,0.0489,0.085369334,0.019469334,"Real",2135.8896,0,0.0624,0,0.0489,0,0,0.0183243833652733,0.0672243833652733,-0.00482438336527329
"60",60,"Clutha-Southland",2014,"United Future",34229,0.002,0.0081,0.005090385,-0.000909615,"Real",68.458,0,0.002,0,0.0081,0,0.00122798025,0,0.00687201975,-0.00487201975
"61",61,"Coromandel",2014,"ACT",37931,0.0037,0.0137,0.003479321,-0.007220679,"Real",140.3447,0,0.0037,0,0.0137,0,0.00924516843925234,0,0.00445483156074766,-0.000754831560747663
"62",62,"Coromandel",2014,"Alliance",37931,0,1e-04,0,-5e-04,"Real",0,0,0,0,1e-04,0,1e-04,0,0,0
"63",63,"Coromandel",2014,"Conservative Party",37931,0.0528,0.039,0.050101361,0.023601361,"Real",2002.7568,0,0.0528,0,0.039,0,0,0.0212849409976628,0.0602849409976628,-0.00748494099766282
"64",64,"Coromandel",2014,"Green Party",37931,0.0982,0.1137,0.117707732,0.007107732,"Real",3724.8242,0,0.0982,0,0.1137,0,0,0.00641012424017411,0.120110124240174,-0.0219101242401741
"65",65,"Coromandel",2014,"Labour Party",37931,0.1571,0.1805,0.254554733,-0.020245267,"Real",5958.9601,0,0.1571,0,0.1805,0,0.014451069107804,0,0.166048930892196,-0.00894893089219601
"66",66,"Coromandel",2014,"Mana",37931,0.0068,0.0025,0.01690998,0.00610998,"Real",257.9308,0,0.0068,0,0.0025,0,0,0.00551029933387739,0.00801029933387739,-0.00121029933387739
"67",67,"Coromandel",2014,"Maori Party",37931,0.0049,0.0044,0.012327225,-0.001972775,"Real",185.8619,0,0.0049,0,0.0044,0,0.000607007692307692,0,0.00379299230769231,0.00110700769230769
"68",68,"Coromandel",2014,"National Party",37931,0.5417,0.5214,0.449312822,-0.023787178,"Real",12137.92,8409.3027,0.32,0.2217,0.32,0.2014,0.0253296853995349,0,0.496070314600465,0.0456296853995348
"69",69,"Coromandel",2014,"New Zealand First Party",37931,0.125,0.1103,0.085369334,0.019469334,"Real",4741.375,0,0.125,0,0.1103,0,0,0.0175584630671846,0.127858463067185,-0.00285846306718457
"70",70,"Coromandel",2014,"United Future",37931,0.0017,0.0068,0.005090385,-0.000909615,"Real",64.4827,0,0.0017,0,0.0068,0,0.001030897,0,0.005769103,-0.004069103
"71",71,"Dunedin North",2014,"ACT",35032,0.0032,0.0073,0.003479321,-0.007220679,"Real",112.1024,0,0.0032,0,0.0073,0,0.00492625763551402,0,0.00237374236448598,0.000826257635514019
"72",72,"Dunedin North",2014,"Alliance",35032,0,0.0017,0,-5e-04,"Real",0,0,0,0,0.0017,0,0.0017,0,0,0
"73",73,"Dunedin North",2014,"Conservative Party",35032,0.0273,0.0135,0.050101361,0.023601361,"Real",956.3736,0,0.0273,0,0.0135,0,0,0.0247717564830421,0.0382717564830421,-0.0109717564830421
"74",74,"Dunedin North",2014,"Green Party",35032,0.2294,0.2339,0.117707732,0.007107732,"Real",5875.137267424,2161.203532576,0.167707732,0.061692268,0.1606,0.0733,0,0.00746020563181614,0.241360205631816,-0.0119602056318161
"75",75,"Dunedin North",2014,"Labour Party",35032,0.3182,0.338,0.254554733,-0.020245267,"Real",10669.161406456,478.020993544002,0.304554733,0.013645267,0.32,0.018,0.025619623903032,0,0.312380376096968,0.00581962390303198
"76",76,"Dunedin North",2014,"Mana",35032,0.0172,0.006,0.01690998,0.00610998,"Real",602.5504,0,0.0172,0,0.006,0,0,0.00641297494141365,0.0124129749414137,0.00478702505858634
"77",77,"Dunedin North",2014,"Maori Party",35032,0.0035,0.0042,0.012327225,-0.001972775,"Real",122.612,0,0.0035,0,0.0042,0,0.000579416433566434,0,0.00362058356643357,-0.000120583566433566
"78",78,"Dunedin North",2014,"National Party",35032,0.3226,0.3239,0.449312822,-0.023787178,"Real",11210.24,91.0832000000009,0.32,0.00260000000000003,0.32,0.0039,0.0253296853995349,0,0.298570314600465,0.0240296853995349
"79",79,"Dunedin North",2014,"New Zealand First Party",35032,0.0675,0.0569,0.085369334,0.019469334,"Real",2364.66,0,0.0675,0,0.0569,0,0,0.0204348215653755,0.0773348215653755,-0.00983482156537548
"80",80,"Dunedin North",2014,"United Future",35032,0.0025,0.0061,0.005090385,-0.000909615,"Real",87.58,0,0.0025,0,0.0061,0,0.00092477525,0,0.00517522475,-0.00267522475
"81",81,"Dunedin South",2014,"ACT",37628,0.0033,0.006,0.003479321,-0.007220679,"Real",124.1724,0,0.0033,0,0.006,0,0.00404897887850467,0,0.00195102112149533,0.00134897887850467
"82",82,"Dunedin South",2014,"Alliance",37628,0,0.0016,0,-5e-04,"Real",0,0,0,0,0.0016,0,0.0016,0,0,0
"83",83,"Dunedin South",2014,"Conservative Party",37628,0.0293,0.0148,0.050101361,0.023601361,"Real",1102.5004,0,0.0293,0,0.0148,0,0,0.0242417241345588,0.0390417241345588,-0.00974172413455882
"84",84,"Dunedin South",2014,"Green Party",37628,0.1229,0.1361,0.117707732,0.007107732,"Real",4624.4812,0,0.1229,0,0.1361,0,0,0.00730058229974009,0.14340058229974,-0.0205005822997401
"85",85,"Dunedin South",2014,"Labour Party",37628,0.3327,0.3497,0.254554733,-0.020245267,"Real",11459.785493324,1059.050106676,0.304554733,0.028145267,0.32,0.0297,0.025619623903032,0,0.324080376096968,0.008619623903032
"86",86,"Dunedin South",2014,"Mana",37628,0.0082,0.0018,0.01690998,0.00610998,"Real",308.5496,0,0.0082,0,0.0018,0,0,0.00627575882711475,0.00807575882711475,0.000124241172885254
"87",87,"Dunedin South",2014,"Maori Party",37628,0.0025,0.003,0.012327225,-0.001972775,"Real",94.07,0,0.0025,0,0.003,0,0.000413868881118881,0,0.00258613111888112,-8.61311188811191e-05
"88",88,"Dunedin South",2014,"National Party",37628,0.3987,0.4018,0.449312822,-0.023787178,"Real",12040.96,2961.3236,0.32,0.0787,0.32,0.0818,0.0253296853995349,0,0.376470314600465,0.0222296853995349
"89",89,"Dunedin South",2014,"New Zealand First Party",37628,0.0911,0.0715,0.085369334,0.019469334,"Real",3427.9108,0,0.0911,0,0.0715,0,0,0.0199975850507768,0.0914975850507768,-0.000397585050776791
"90",90,"Dunedin South",2014,"United Future",37628,0.0017,0.0053,0.005090385,-0.000909615,"Real",63.9676,0,0.0017,0,0.0053,0,0.00080349325,0,0.00449650675,-0.00279650675
"91",91,"East Coast",2014,"ACT",35279,0.0023,0.0094,0.003479321,-0.007220679,"Real",81.1417,0,0.0023,0,0.0094,0,0.00634340024299065,0,0.00305659975700935,-0.000756599757009346
"92",92,"East Coast",2014,"Alliance",35279,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"93",93,"East Coast",2014,"Conservative Party",35279,0.0408,0.0302,0.050101361,0.023601361,"Real",1439.3832,0,0.0408,0,0.0302,0,0,0.0226048852174957,0.0528048852174957,-0.0120048852174957
"94",94,"East Coast",2014,"Green Party",35279,0.0921,0.106,0.117707732,0.007107732,"Real",3249.1959,0,0.0921,0,0.106,0,0,0.00680763562816233,0.112807635628162,-0.0207076356281623
"95",95,"East Coast",2014,"Labour Party",35279,0.2274,0.2387,0.254554733,-0.020245267,"Real",8022.4446,0,0.2274,0,0.2387,0,0.019110638205168,0,0.219589361794832,0.00781063820516797
"96",96,"East Coast",2014,"Mana",35279,0.0117,0.0075,0.01690998,0.00610998,"Real",412.7643,0,0.0117,0,0.0075,0,0,0.00585200983033115,0.0133520098303312,-0.00165200983033115
"97",97,"East Coast",2014,"Maori Party",35279,0.0095,0.0105,0.012327225,-0.001972775,"Real",335.1505,0,0.0095,0,0.0105,0,0.00144854108391608,0,0.00905145891608392,0.000448541083916083
"98",98,"East Coast",2014,"National Party",35279,0.4862,0.4977,0.449312822,-0.023787178,"Real",11289.28,5863.3698,0.32,0.1662,0.32,0.1777,0.0253296853995349,0,0.472370314600465,0.0138296853995349
"99",99,"East Coast",2014,"New Zealand First Party",35279,0.1184,0.0853,0.085369334,0.019469334,"Real",4177.0336,0,0.1184,0,0.0853,0,0,0.0186473170056204,0.10394731700562,0.0144526829943796
"100",100,"East Coast",2014,"United Future",35279,0.0022,0.0091,0.005090385,-0.000909615,"Real",77.6138,0,0.0022,0,0.0091,0,0.00137958275,0,0.00772041725,-0.00552041725
"101",101,"East Coast Bays",2014,"ACT",32968,0.0176,0.0158,0.003479321,-0.007220679,"Real",580.2368,0,0.0176,0,0.0158,0,0.010662311046729,0,0.00513768895327103,0.012462311046729
"102",102,"East Coast Bays",2014,"Alliance",32968,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"103",103,"East Coast Bays",2014,"Conservative Party",32968,0.067,0.0374,0.050101361,0.023601361,"Real",2208.856,0,0.067,0,0.0374,0,0,0.0215317526221487,0.0589317526221487,0.00806824737785133
"104",104,"East Coast Bays",2014,"Green Party",32968,0.0823,0.0806,0.117707732,0.007107732,"Real",2713.2664,0,0.0823,0,0.0806,0,0,0.00648445346556625,0.0870844534655663,-0.00478445346556626
"105",105,"East Coast Bays",2014,"Labour Party",32968,0.1215,0.172,0.254554733,-0.020245267,"Real",4005.612,0,0.1215,0,0.172,0,0.0137705478478797,0,0.15822945215212,-0.0367294521521203
"106",106,"East Coast Bays",2014,"Mana",32968,0.0067,0.0019,0.01690998,0.00610998,"Real",220.8856,0,0.0067,0,0.0019,0,0,0.00557419455116491,0.00747419455116491,-0.000774194551164908
"107",107,"East Coast Bays",2014,"Maori Party",32968,0.0038,0.0039,0.012327225,-0.001972775,"Real",125.2784,0,0.0038,0,0.0039,0,0.000538029545454545,0,0.00336197045454545,0.000438029545454546
"108",108,"East Coast Bays",2014,"National Party",32968,0.6338,0.6286,0.449312822,-0.023787178,"Real",10549.76,10345.3584,0.32,0.3138,0.32,0.3086,0.0253296853995349,0,0.603270314600465,0.0305296853995348
"109",109,"East Coast Bays",2014,"New Zealand First Party",32968,0.0596,0.0494,0.085369334,0.019469334,"Real",1964.8928,0,0.0596,0,0.0494,0,0,0.0177620639507183,0.0671620639507183,-0.00756206395071828
"110",110,"East Coast Bays",2014,"United Future",32968,0.0021,0.0043,0.005090385,-0.000909615,"Real",69.2328,0,0.0021,0,0.0043,0,0.00065189075,0,0.00364810925,-0.00154810925
"111",111,"Epsom",2014,"ACT",37582,0.0272,0.0255,0.003479321,-0.007220679,"Real",1022.2304,0,0.0272,0,0.0255,0,0.0172081602336449,0,0.00829183976635514,0.0189081602336449
"112",112,"Epsom",2014,"Alliance",37582,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"113",113,"Epsom",2014,"Conservative Party",37582,0.0248,0.0112,0.050101361,0.023601361,"Real",932.0336,0,0.0248,0,0.0112,0,0,0.0237263292175333,0.0349263292175333,-0.0101263292175333
"114",114,"Epsom",2014,"Green Party",37582,0.1252,0.1203,0.117707732,0.007107732,"Real",4705.2664,0,0.1252,0,0.1203,0,0,0.00714536714310655,0.127445367143107,-0.00224536714310655
"115",115,"Epsom",2014,"Labour Party",37582,0.1342,0.1555,0.254554733,-0.020245267,"Real",5043.5044,0,0.1342,0,0.1555,0,0.0124495359903796,0,0.14305046400962,-0.00885046400962036
"116",116,"Epsom",2014,"Mana",37582,0.0083,0.0025,0.01690998,0.00610998,"Real",311.9306,0,0.0083,0,0.0025,0,0,0.00614233208807509,0.00864233208807509,-0.000342332088075095
"117",117,"Epsom",2014,"Maori Party",37582,0.0046,0.0059,0.012327225,-0.001972775,"Real",172.8772,0,0.0046,0,0.0059,0,0.000813942132867133,0,0.00508605786713287,-0.000486057867132867
"118",118,"Epsom",2014,"National Party",37582,0.636,0.6452,0.449312822,-0.023787178,"Real",12026.24,11875.912,0.32,0.316,0.32,0.3252,0.0253296853995349,0,0.619870314600465,0.0161296853995349
"119",119,"Epsom",2014,"New Zealand First Party",37582,0.0348,0.0261,0.085369334,0.019469334,"Real",1307.8536,0,0.0348,0,0.0261,0,0,0.0195724233077116,0.0456724233077116,-0.0108724233077116
"120",120,"Epsom",2014,"United Future",37582,0.0016,0.0032,0.005090385,-0.000909615,"Real",60.1312,0,0.0016,0,0.0032,0,0.000485128,0,0.002714872,-0.001114872
"121",121,"Hamilton East",2014,"ACT",34767,0.0072,0.0103,0.003479321,-0.007220679,"Real",250.3224,0,0.0072,0,0.0103,0,0.00695074707476636,0,0.00334925292523364,0.00385074707476636
"122",122,"Hamilton East",2014,"Alliance",34767,0,2e-04,0,-5e-04,"Real",0,0,0,0,2e-04,0,2e-04,0,0,0
"123",123,"Hamilton East",2014,"Conservative Party",34767,0.0481,0.0344,0.050101361,0.023601361,"Real",1672.2927,0,0.0481,0,0.0344,0,0,0.0227508747134452,0.0571508747134452,-0.00905087471344519
"124",124,"Hamilton East",2014,"Green Party",34767,0.1102,0.1188,0.117707732,0.007107732,"Real",3831.3234,0,0.1102,0,0.1188,0,0,0.00685160149148794,0.125651601491488,-0.0154516014914879
"125",125,"Hamilton East",2014,"Labour Party",34767,0.2377,0.2471,0.254554733,-0.020245267,"Real",8264.1159,0,0.2377,0,0.2471,0,0.0197831533326226,0,0.227316846667377,0.0103831533326226
"126",126,"Hamilton East",2014,"Mana",34767,0.01,0.0027,0.01690998,0.00610998,"Real",347.67,0,0.01,0,0.0027,0,0,0.0058898039601045,0.0085898039601045,0.0014101960398955
"127",127,"Hamilton East",2014,"Maori Party",34767,0.0064,0.0059,0.012327225,-0.001972775,"Real",222.5088,0,0.0064,0,0.0059,0,0.000813942132867133,0,0.00508605786713287,0.00131394213286713
"128",128,"Hamilton East",2014,"National Party",34767,0.5003,0.5139,0.449312822,-0.023787178,"Real",11125.44,6268.4901,0.32,0.1803,0.32,0.1939,0.0253296853995349,0,0.488570314600465,0.0117296853995348
"129",129,"Hamilton East",2014,"New Zealand First Party",34767,0.0714,0.0537,0.085369334,0.019469334,"Real",2482.3638,0,0.0714,0,0.0537,0,0,0.0187677472747533,0.0724677472747533,-0.00106774727475328
"130",130,"Hamilton East",2014,"United Future",34767,0.003,0.0078,0.005090385,-0.000909615,"Real",104.301,0,0.003,0,0.0078,0,0.0011824995,0,0.0066175005,-0.0036175005
"131",131,"Hamilton West",2014,"ACT",33670,0.0048,0.0091,0.003479321,-0.007220679,"Real",161.616,0,0.0048,0,0.0091,0,0.00614095129906542,0,0.00295904870093458,0.00184095129906542
"132",132,"Hamilton West",2014,"Alliance",33670,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"133",133,"Hamilton West",2014,"Conservative Party",33670,0.0467,0.0319,0.050101361,0.023601361,"Real",1572.389,0,0.0467,0,0.0319,0,0,0.0238992378635684,0.0557992378635684,-0.0090992378635684
"134",134,"Hamilton West",2014,"Green Party",33670,0.0821,0.0884,0.117707732,0.007107732,"Real",2764.307,0,0.0821,0,0.0884,0,0,0.0071974399162191,0.0955974399162191,-0.0134974399162191
"135",135,"Hamilton West",2014,"Labour Party",33670,0.2569,0.2915,0.254554733,-0.020245267,"Real",8649.823,0,0.2569,0,0.2915,0,0.0233378761491683,0,0.268162123850832,-0.0112621238508317
"136",136,"Hamilton West",2014,"Mana",33670,0.0072,0.0036,0.01690998,0.00610998,"Real",242.424,0,0.0072,0,0.0036,0,0,0.0061870951154743,0.0097870951154743,-0.0025870951154743
"137",137,"Hamilton West",2014,"Maori Party",33670,0.0056,0.0059,0.012327225,-0.001972775,"Real",188.552,0,0.0056,0,0.0059,0,0.000813942132867133,0,0.00508605786713287,0.000513942132867133
"138",138,"Hamilton West",2014,"National Party",33670,0.4773,0.4774,0.449312822,-0.023787178,"Real",10774.4,5296.291,0.32,0.1573,0.32,0.1574,0.0253296853995349,0,0.452070314600465,0.0252296853995349
