Candidate,Party,Year,Electorate,Candidate Vote,Party Vote Electorate,Vote to Use,Candidate Previous Vote,Previous Candidate Vote electorate,Same Candidate,Same Electorate,Same Party,Incumbent,No Candidate Run Last Election,Mixer,Pred,Pred Adj1,Pred Adj2,MAD,E^2,Pred Winner,Actual Winner,Wrong?,,RMSEP,0.038453309
"WILLIAMS, Poto",Labour Party,2014,Christchurch East,0.48087826,0.3216,0.555337195,NA,0.555337195,FALSE,NA,NA,FALSE,FALSE,FALSE,0.402148377,0.402148377,0.402148377,0.078729883,0.006198394,TRUE,TRUE,NO,,,
"PARK, Sam",United Future,2014,Christchurch East,0.005051026,0.0023,0.003827058,NA,0.003827058,FALSE,NA,NA,FALSE,FALSE,FALSE,0.000956859,0.000956859,0.000956859,0.004094167,1.67622E-05,FALSE,FALSE,NO,,,
"NICOLSON, Don",ACT,2014,Clutha-Southland,0.013263953,0.0036,0.025585474,0.025585474,0.025585474,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.009787179,0.009787179,0.009787179,0.003476774,1.2088E-05,FALSE,FALSE,NO,,,
"GOLDSMITH, Rachael",Green Party,2014,Clutha-Southland,0.071217223,0.0773,0.084803466,0.084803466,0.084803466,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.075883094,0.075883094,0.075883094,0.004665871,2.17704E-05,FALSE,FALSE,NO,,,
"CRAIG, Liz",Labour Party,2014,Clutha-Southland,0.198347107,0.1471,0.167646755,NA,0.167646755,FALSE,NA,NA,FALSE,FALSE,FALSE,0.155395576,0.155395576,0.155395576,0.042951531,0.001844834,FALSE,FALSE,NO,,,
"BARCLAY, Todd",National Party,2014,Clutha-Southland,0.640648913,0.6338,0.688228619,NA,0.688228619,FALSE,NA,NA,FALSE,FALSE,FALSE,0.636585118,0.636585118,0.636585118,0.004063795,1.65144E-05,TRUE,TRUE,NO,,,
"DELAHUNTY, Catherine",Green Party,2014,Coromandel,0.164221679,0.0982,0.167768595,0.167768595,0.167768595,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.112907751,0.112907751,0.108664744,0.055556935,0.003086573,FALSE,FALSE,NO,,,
"SIMPSON, Scott",National Party,2014,Coromandel,0.587306438,0.5417,0.550516529,0.550516529,0.550516529,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.612780127,0.612780127,0.589752213,0.002445775,5.98182E-06,TRUE,TRUE,NO,,,
"OLSEN, David Edward",ACT,2014,Coromandel,0.004278729,0.0037,0.017368206,NA,0.017368206,FALSE,NA,NA,FALSE,FALSE,FALSE,0.007141424,0.007141424,0.006873054,0.002594325,6.73052E-06,FALSE,FALSE,NO,,,
"POSCHL, Korbinian",Labour Party,2014,Coromandel,0.113386308,0.1571,0.172830579,NA,0.172830579,FALSE,NA,NA,FALSE,FALSE,FALSE,0.164338174,0.164338174,0.158162443,0.044776135,0.002004902,FALSE,FALSE,NO,,,
"ERTEL, Grant",New Zealand First Party,2014,Coromandel,0.084555827,0.125,0.062809917,NA,0.062809917,FALSE,NA,NA,FALSE,FALSE,FALSE,0.098011828,0.098011828,0.094328602,0.009772775,9.55071E-05,FALSE,FALSE,NO,,,
"TUREI, Metiria",Green Party,2014,Dunedin North,0.173691193,0.2294,0.195084327,0.195084327,0.195084327,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.168290027,0.168290027,0.168290027,0.005401166,2.91726E-05,FALSE,FALSE,NO,,,
"WOODHOUSE, Michael",National Party,2014,Dunedin North,0.30207164,0.3226,0.323529412,0.323529412,0.323529412,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.339154866,0.339154866,0.339154866,0.037083226,0.001375166,FALSE,FALSE,NO,,,
"CLARK, David",Labour Party,2014,Dunedin North,0.473925911,0.3182,0.442513369,0.442513369,0.442513369,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.432432626,0.432432626,0.432432626,0.041493285,0.001721693,TRUE,TRUE,NO,,,
"NICHOLLS, Colin",ACT,2014,Dunedin South,0.003875574,0.0033,0.006194508,0.005247993,0.006194508,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.003470071,0.003470071,0.003470071,0.000405503,1.64433E-07,FALSE,FALSE,NO,,,
"GALLAGHER, Shane",Green Party,2014,Dunedin South,0.075879653,0.1229,0.092814371,0.092814371,0.092814371,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.099692958,0.099692958,0.099692958,0.023813305,0.000567073,FALSE,FALSE,NO,,,
"CURRAN, Clare",Labour Party,2014,Dunedin South,0.490668027,0.3327,0.488953128,0.488953128,0.488953128,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.457034484,0.457034484,0.457034484,0.033633543,0.001131215,TRUE,TRUE,NO,,,
"WALKER, Hamish",National Party,2014,Dunedin South,0.38663947,0.3987,0.367747264,NA,0.367747264,FALSE,NA,NA,FALSE,FALSE,FALSE,0.401595633,0.401595633,0.401595633,0.014956163,0.000223687,FALSE,FALSE,NO,,,
"MACKEY, Moana",Labour Party,2014,East Coast,0.293870007,0.1215,0.318177121,0.318177121,0.318177121,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.18534325,0.18534325,0.18534325,0.108526757,0.011778057,FALSE,FALSE,NO,,,
"TOLLEY, Anne",National Party,2014,East Coast,0.523873088,0.6338,0.482690917,0.482690917,0.482690917,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.639113455,0.639113455,0.639113455,0.115240367,0.013280342,TRUE,TRUE,NO,,,
"MACLEAN, Gavin",Green Party,2014,East Coast,0.07762604,0.0823,0.08453033,NA,0.08453033,FALSE,NA,NA,FALSE,FALSE,FALSE,0.078297279,0.078297279,0.078297279,0.000671239,4.50562E-07,FALSE,FALSE,NO,,,
"TAKOKO, Mere",New Zealand First Party,2014,East Coast,0.071978643,0.0596,0.040818435,NA,0.040818435,FALSE,NA,NA,FALSE,FALSE,FALSE,0.03089604,0.03089604,0.03089604,0.041082603,0.00168778,FALSE,FALSE,NO,,,
"MOORE, Teresa",Green Party,2014,East Coast Bays,0.099446381,0.0921,0.087200249,0.071216008,0.087200249,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.083940628,0.083940628,0.083940628,0.015505753,0.000240428,FALSE,FALSE,NO,,,
"McCULLY, Murray",National Party,2014,East Coast Bays,0.619233135,0.4862,0.649849476,0.649849476,0.649849476,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.613881708,0.613881708,0.613881708,0.005351427,2.86378E-05,TRUE,TRUE,NO,,,
"MILNER-WHITE, Greg",Labour Party,2014,East Coast Bays,0.12148862,0.2274,0.198795806,NA,0.198795806,FALSE,NA,NA,FALSE,FALSE,FALSE,0.222732681,0.222732681,0.222732681,0.101244061,0.01025036,FALSE,FALSE,NO,,,
"BENNETT, David",National Party,2014,Hamilton East,0.573628191,0.5003,0.571058629,0.571058629,0.571058629,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.596407481,0.596407481,0.579987471,0.00635928,4.04404E-05,TRUE,TRUE,NO,,,
"SMITH, Ron",ACT,2014,Hamilton East,0.004133512,0.0072,0.007147296,NA,0.007147296,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004354592,0.004354592,0.004234703,0.000101191,1.02396E-08,FALSE,FALSE,NO,,,
"SERVIAN, Mark",Green Party,2014,Hamilton East,0.071923117,0.1102,0.052413507,NA,0.052413507,FALSE,NA,NA,FALSE,FALSE,FALSE,0.081070382,0.081070382,0.078838391,0.006915274,4.7821E-05,FALSE,FALSE,NO,,,
"ALLEN, Cliff",Labour Party,2014,Hamilton East,0.271985119,0.2377,0.315724052,NA,0.315724052,FALSE,NA,NA,FALSE,FALSE,FALSE,0.267742678,0.267742678,0.260371313,0.011613806,0.00013488,FALSE,FALSE,NO,,,
"TAURIMA, Richard",New Zealand First Party,2014,Hamilton East,0.038338328,0.0714,0.02454941,NA,0.02454941,FALSE,NA,NA,FALSE,FALSE,FALSE,0.033952891,0.033952891,0.033018116,0.005320212,2.83047E-05,FALSE,FALSE,NO,,,
"TODD, Quentin",United Future,2014,Hamilton East,0.002170094,0.003,0.005112997,NA,0.005112997,FALSE,NA,NA,FALSE,FALSE,FALSE,0.001542055,0.001542055,0.001499599,0.000670495,4.49563E-07,FALSE,FALSE,NO,,,
"GUDGEON, Bill",New Zealand First Party,2014,Hamilton West,0.069346838,0.1082,0.041532551,0.041532551,0.041532551,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.07248185,0.07248185,0.07248185,0.003135012,9.8283E-06,FALSE,FALSE,NO,,,
"MORONEY, Sue",Labour Party,2014,Hamilton West,0.354278628,0.2569,0.390717475,0.390717475,0.390717475,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.305263206,0.305263206,0.305263206,0.049015422,0.002402512,FALSE,FALSE,NO,,,
"MACINDOE, Tim",National Party,2014,Hamilton West,0.531004547,0.4773,0.532654968,0.532654968,0.532654968,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.570835538,0.570835538,0.570835538,0.039830991,0.001586508,TRUE,TRUE,NO,,,
"MUTI, Sara",ACT,2014,Hamilton West,0.003823894,0.0048,0.016415307,NA,0.016415307,FALSE,NA,NA,FALSE,FALSE,FALSE,0.006988948,0.006988948,0.006988948,0.003165054,1.00176E-05,FALSE,FALSE,NO,,,
"TE AO, Richard",Maori Party,2014,Hamilton West,0.008784622,0.0056,0.011462206,NA,0.011462206,FALSE,NA,NA,FALSE,FALSE,FALSE,0.000332394,0.000332394,0.000332394,0.008452228,7.14402E-05,FALSE,FALSE,NO,,,
"GRAHAM, Kennedy",Green Party,2014,Helensville,0.12791411,0.1358,0.073620264,0.15349607,0.073620264,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.098828016,0.098828016,0.098828016,0.029086094,0.000846001,FALSE,FALSE,NO,,,
"KEY, John",National Party,2014,Helensville,0.655623722,0.5851,0.743822076,0.743822076,0.743822076,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.698601554,0.698601554,0.698601554,0.042977832,0.001847094,TRUE,TRUE,NO,,,
"PIRRIE, Phelan",ACT,2014,Helensville,0.008691207,0.0074,0.00514827,NA,0.00514827,FALSE,NA,NA,FALSE,FALSE,FALSE,0.003739587,0.003739587,0.003739587,0.00495162,2.45185E-05,FALSE,FALSE,NO,,,
"HADDOCK, Corie Jon",Labour Party,2014,Helensville,0.127709611,0.1253,0.141371499,NA,0.141371499,FALSE,NA,NA,FALSE,FALSE,FALSE,0.130921361,0.130921361,0.130921361,0.00321175,1.03153E-05,FALSE,FALSE,NO,,,
"PHILLIPS, Thomas T T",Maori Party,2014,Hunua,0.006999485,0.004,0.00559122,0.00559122,0.00559122,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,-0.006223928,0,0,0.006999485,4.89928E-05,FALSE,FALSE,NO,,,
"CUMMINGS, Ian",ACT,2014,Hunua,0.012146166,0.0087,0.012839097,0.012839097,0.012839097,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.00644255,0.00644255,0.00644255,0.005703616,3.25312E-05,FALSE,FALSE,NO,,,
"WILLIAMS, Arena",Labour Party,2014,Hunua,0.17858981,0.131,0.16763305,NA,0.16763305,FALSE,NA,NA,FALSE,FALSE,FALSE,0.143614313,0.143614313,0.143614313,0.034975497,0.001223285,FALSE,FALSE,NO,,,
"BAYLY, Andrew",National Party,2014,Hunua,0.675553268,0.6391,0.655932905,NA,0.655932905,FALSE,NA,NA,FALSE,FALSE,FALSE,0.628788098,0.628788098,0.628788098,0.04676517,0.002186981,TRUE,TRUE,NO,,,
"REEVES, Jon",New Zealand First Party,2014,Hunua,0.082964488,0.0958,0.040795196,NA,0.040795196,FALSE,NA,NA,FALSE,FALSE,FALSE,0.059915443,0.059915443,0.059915443,0.023049045,0.000531258,FALSE,FALSE,NO,,,
"WALKER, Holly",Green Party,2014,Hutt South,0.083452211,0.1275,0.115217391,0.115217391,0.115217391,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.108883781,0.108883781,0.105975372,0.022523161,0.000507293,FALSE,FALSE,NO,,,
"O'SULLIVAN, Grae",ACT,2014,Hutt South,0.004687182,0.0066,0.005383023,NA,0.005383023,FALSE,NA,NA,FALSE,FALSE,FALSE,0.003689026,0.003689026,0.003590488,0.001096694,1.20274E-06,FALSE,FALSE,NO,,,
"PARORO, Mataroa",New Zealand First Party,2014,Hutt South,0.02618708,0.0748,0.022077114,NA,0.022077114,FALSE,NA,NA,FALSE,FALSE,FALSE,0.035755217,0.035755217,0.034800155,0.008613075,7.41851E-05,FALSE,FALSE,NO,,,
"STONYER, Dave",United Future,2014,Hutt South,0.002751172,0.0035,0.010662526,NA,0.010662526,FALSE,NA,NA,FALSE,FALSE,FALSE,0.003461991,0.003461991,0.003369517,0.000618345,3.82351E-07,FALSE,FALSE,NO,,,
"VEALE, Gareth",ACT,2014,Ilam,0.011722365,0.0099,0.007550683,0.007550683,0.007550683,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.004937208,0.004937208,0.004901223,0.006821142,4.6528E-05,FALSE,FALSE,NO,,,
"KELCHER, John",Green Party,2014,Ilam,0.122056555,0.1296,0.15349607,0.033752685,0.15349607,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.122146339,0.122146339,0.121256074,0.000800481,6.40769E-07,FALSE,FALSE,NO,,,
"BROWNLEE, Gerry",National Party,2014,Ilam,0.580771208,0.5772,0.604054613,0.604054613,0.604054613,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.649198314,0.649198314,0.644466624,0.063695416,0.004057106,TRUE,TRUE,NO,,,
"DANN, James Macbeth",Labour Party,2014,Ilam,0.23496144,0.1767,0.203454696,NA,0.203454696,FALSE,NA,NA,FALSE,FALSE,FALSE,0.18837782,0.18837782,0.187004826,0.047956614,0.002299837,FALSE,FALSE,NO,,,
"KENNEDY, David",Green Party,2014,Invercargill,0.074243813,0.0757,0.076923077,0.076923077,0.076923077,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.072522564,0.072522564,0.072522564,0.001721249,2.9627E-06,FALSE,FALSE,NO,,,
"SOPER, Lesley",Labour Party,2014,Invercargill,0.298502903,0.2507,0.347960764,0.347960764,0.347960764,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.287162018,0.287162018,0.287162018,0.011340885,0.000128616,FALSE,FALSE,NO,,,
"DOWIE, Sarah",National Party,2014,Invercargill,0.520928811,0.4948,0.545792463,NA,0.545792463,FALSE,NA,NA,FALSE,FALSE,FALSE,0.516058158,0.516058158,0.516058158,0.004870653,2.37233E-05,TRUE,TRUE,NO,,,
"BOND, Ria",New Zealand First Party,2014,Invercargill,0.07505856,0.1116,0.015501414,NA,0.015501414,FALSE,NA,NA,FALSE,FALSE,FALSE,0.067649481,0.067649481,0.067649481,0.007409079,5.48944E-05,FALSE,FALSE,NO,,,
"EVANS, Richard",ACT,2014,Kaikoura,0.003666735,0.0039,0.013812442,0.013812442,0.013812442,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.006018393,0.006018393,0.006018393,0.002351658,5.53029E-06,FALSE,FALSE,NO,,,
"BROWNING, Steffan",Green Party,2014,Kaikoura,0.083825626,0.0918,0.114238239,0.114238239,0.114238239,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.09254782,0.09254782,0.09254782,0.008722194,7.60767E-05,FALSE,FALSE,NO,,,
"WALKER, Janette",Labour Party,2014,Kaikoura,0.229374618,0.171,0.257036037,NA,0.257036037,FALSE,NA,NA,FALSE,FALSE,FALSE,0.201626302,0.201626302,0.201626302,0.027748316,0.000769969,FALSE,FALSE,NO,,,
"SMITH, Stuart",National Party,2014,Kaikoura,0.577408841,0.5664,0.602450929,NA,0.602450929,FALSE,NA,NA,FALSE,FALSE,FALSE,0.573883118,0.573883118,0.573883118,0.003525723,1.24307E-05,TRUE,TRUE,NO,,,
"CAMPBELL, Steve",New Zealand First Party,2014,Kaikoura,0.052454675,0.0985,0.027213647,NA,0.027213647,FALSE,NA,NA,FALSE,FALSE,FALSE,0.058100314,0.058100314,0.058100314,0.005645639,3.18732E-05,FALSE,FALSE,NO,,,
"SEPULONI, Carmel",Labour Party,2014,Kelston,0.509009478,0.4213,0.556505367,0.447159566,0.556505367,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,0.466581146,0.466581146,0.466581146,0.042428332,0.001800163,TRUE,TRUE,NO,,,
"HAYCOCK, Bruce",ACT,2014,Kelston,0.0089574,0.01,0.006418219,NA,0.006418219,NA,NA,NA,FALSE,FALSE,FALSE,0.004588257,0.004588257,0.004588257,0.004369143,1.90894E-05,FALSE,FALSE,NO,,,
"IRWIN, Ruth",Green Party,2014,Kelston,0.069263618,0.1074,0.064186685,NA,0.064186685,NA,NA,NA,FALSE,FALSE,FALSE,0.083620321,0.083620321,0.083620321,0.014356703,0.000206115,FALSE,FALSE,NO,,,
"PENK, Christopher",National Party,2014,Kelston,0.327986668,0.3232,0.338088884,NA,0.338088884,NA,NA,NA,FALSE,FALSE,FALSE,0.344257392,0.344257392,0.344257392,0.016270724,0.000264736,FALSE,FALSE,NO,,,
"LOGIE, Jan",Green Party,2014,Mana,0.084359606,0.128,0.078963731,0.078963731,0.078963731,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.097358698,0.097358698,0.096828306,0.0124687,0.000155468,FALSE,FALSE,NO,,,
"PARATA, Hekia",National Party,2014,Mana,0.326252053,0.4053,0.419689119,0.419689119,0.419689119,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.422451119,0.422451119,0.420149684,0.093897631,0.008816765,FALSE,FALSE,NO,,,
"FAAFOI, Kris",Labour Party,2014,Mana,0.548132184,0.3439,0.48611399,0.48611399,0.48611399,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.463453485,0.463453485,0.460928676,0.087203508,0.007604452,TRUE,TRUE,NO,,,
"SIO, Sua William",Labour Party,2014,Mangere,0.724973545,0.6756,0.759006608,0.759006608,0.759006608,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.74731657,0.74731657,0.74731657,0.022343025,0.000499211,TRUE,TRUE,NO,,,
"STRICKSON-PUA, Muamua Sofi",Green Party,2014,Mangere,0.045608466,0.0397,0.043061181,NA,0.043061181,FALSE,NA,NA,FALSE,FALSE,FALSE,0.042163557,0.042163557,0.042163557,0.003444909,1.18674E-05,FALSE,FALSE,NO,,,
"TURNER, Misa Fia",National Party,2014,Mangere,0.152380952,0.1566,0.125985931,NA,0.125985931,FALSE,NA,NA,FALSE,FALSE,FALSE,0.16066043,0.16066043,0.16066043,0.008279478,6.85498E-05,FALSE,FALSE,NO,,,
"BAKSHI, Kanwaljit Singh",National Party,2014,Manukau East,0.173926936,0.2029,0.14159292,0.14159292,0.14159292,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.198983767,0.198983767,0.198983767,0.025056831,0.000627845,FALSE,FALSE,NO,,,
"PERINPANAYAGAM, Umesh",Green Party,2014,Manukau East,0.026520396,0.0365,0.024002527,NA,0.024002527,FALSE,NA,NA,FALSE,FALSE,FALSE,0.034161859,0.034161859,0.034161859,0.007641463,5.8392E-05,FALSE,FALSE,NO,,,
"SALESA, Jenny",Labour Party,2014,Manukau East,0.69538822,0.637,0.771113296,NA,0.771113296,FALSE,NA,NA,FALSE,FALSE,FALSE,0.66159452,0.66159452,0.66159452,0.0337937,0.001142014,TRUE,TRUE,NO,,,
"LOLE-TAYLOR, Asenati",New Zealand First Party,2014,Manukau East,0.072638194,0.078,0.039659128,NA,0.039659128,FALSE,NA,NA,FALSE,FALSE,FALSE,0.043978742,0.043978742,0.043978742,0.028659452,0.000821364,FALSE,FALSE,NO,,,
"HALL, John",New Zealand First Party,2014,Manurewa,0.077869291,0.0949,0.047469042,0.047469042,0.047469042,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.061228089,0.061228089,0.057707827,0.020161464,0.000406485,FALSE,FALSE,NO,,,
